% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1350 0 +9.891981224e+01 -1.559001878e+02 -1.559001878e+02 -1.3757e+00 +6.4630e+00
1362 0 +9.600346307e+01 -1.588165369e+02 -1.588165369e+02 -1.3037e+00 +6.3895e+00
1366 0 +9.306759245e+01 -1.617524076e+02 -1.617524076e+02 -1.2562e+00 +6.3414e+00
1370 0 +8.901274611e+01 -1.658072539e+02 -1.658072539e+02 -1.1887e+00 +6.2739e+00
1374 0 +8.647859057e+01 -1.683414094e+02 -1.683414094e+02 -1.1013e+00 +6.1866e+00
1378 0 +8.266896237e+01 -1.721510376e+02 -1.721510376e+02 -1.0596e+00 +6.1457e+00
1382 0 +8.050279876e+01 -1.743172012e+02 -1.743172012e+02 -9.8551e-01 +6.0728e+00
1386 0 +7.725952911e+01 -1.775604709e+02 -1.775604709e+02 -9.5446e-01 +6.0430e+00
1398 0 +7.377482383e+01 -1.810451762e+02 -1.810451762e+02 -8.7108e-01 +5.9624e+00
1402 0 +7.053081262e+01 -1.842891874e+02 -1.842891874e+02 -8.1092e-01 +5.9050e+00
1406 0 +6.857259200e+01 -1.862474080e+02 -1.862474080e+02 -7.3455e-01 +5.8323e+00
1410 0 +6.562102654e+01 -1.891989735e+02 -1.891989735e+02 -6.9720e-01 +5.7976e+00
1414 0 +6.450348632e+01 -1.903165137e+02 -1.903165137e+02 -6.1879e-01 +5.7241e+00
1418 0 +6.260966939e+01 -1.922103306e+02 -1.922103306e+02 -6.0999e-01 +5.7162e+00
1422 0 +5.987111572e+01 -1.949488843e+02 -1.949488843e+02 -5.5305e-01 +5.6639e+00
1426 0 +5.767840437e+01 -1.971415956e+02 -1.971415956e+02 -5.1619e-01 +5.6307e+00
1434 0 +5.608844449e+01 -1.987315555e+02 -1.987315555e+02 -4.6655e-01 +5.5853e+00
1446 0 +5.445474587e+01 -2.003652541e+02 -2.003652541e+02 -4.1450e-01 +5.5383e+00
1450 0 +5.276520626e+01 -2.020547937e+02 -2.020547937e+02 -3.8416e-01 +5.5114e+00
1458 0 +5.172586693e+01 -2.030941331e+02 -2.030941331e+02 -3.4085e-01 +5.4727e+00
1462 0 +5.008957749e+01 -2.047304225e+02 -2.047304225e+02 -3.0037e-01 +5.4370e+00
1466 0 +4.795093566e+01 -2.068690643e+02 -2.068690643e+02 -2.5785e-01 +5.4002e+00
1474 0 +4.685229692e+01 -2.079677031e+02 -2.079677031e+02 -2.1938e-01 +5.3665e+00
1482 0 +4.629883976e+01 -2.085211602e+02 -2.085211602e+02 -1.8800e-01 +5.3392e+00
1486 0 +4.534917600e+01 -2.094708240e+02 -2.094708240e+02 -1.6404e-01 +5.3186e+00
1490 0 +4.384874956e+01 -2.109712504e+02 -2.109712504e+02 -1.3468e-01 +5.2938e+00
1498 0 +4.298372324e+01 -2.118362768e+02 -2.118362768e+02 -9.5062e-02 +5.2599e+00
1502 0 +4.169809444e+01 -2.131219056e+02 -2.131219056e+02 -5.1878e-02 +5.2235e+00
1506 0 +3.991281482e+01 -2.149071852e+02 -2.149071852e+02 -1.6654e-02 +5.1944e+00
1514 0 +3.913803130e+01 -2.156819687e+02 -2.156819687e+02 +1.7492e-02 +5.1658e+00
1518 0 +3.863045522e+01 -2.161895448e+02 -2.161895448e+02 +7.4512e-02 +5.1185e+00
1522 0 +3.778648040e+01 -2.170335196e+02 -2.170335196e+02 +7.3519e-02 +5.1195e+00
1526 0 +3.645918923e+01 -2.183608108e+02 -2.183608108e+02 +1.0136e-01 +5.0970e+00
1530 0 +3.531117069e+01 -2.195088293e+02 -2.195088293e+02 +1.6524e-01 +5.0452e+00
1534 0 +3.404302107e+01 -2.207769789e+02 -2.207769789e+02 +1.8333e-01 +5.0310e+00
1542 0 +3.322430333e+01 -2.215956967e+02 -2.215956967e+02 +2.2550e-01 +4.9973e+00
1546 0 +3.211256864e+01 -2.227074314e+02 -2.227074314e+02 +2.7237e-01 +4.9603e+00
1550 0 +3.071926654e+01 -2.241007335e+02 -2.241007335e+02 +3.0056e-01 +4.9387e+00
1558 0 +2.992110025e+01 -2.248988997e+02 -2.248988997e+02 +3.3801e-01 +4.9095e+00
1570 0 +2.894452587e+01 -2.258754741e+02 -2.258754741e+02 +3.8540e-01 +4.8730e+00
1574 0 +2.796841985e+01 -2.268515802e+02 -2.268515802e+02 +4.1122e-01 +4.8536e+00
1582 0 +2.741457073e+01 -2.274054293e+02 -2.274054293e+02 +4.4535e-01 +4.8277e+00
1586 0 +2.658591927e+01 -2.282340807e+02 -2.282340807e+02 +4.8242e-01 +4.8000e+00
1590 0 +2.543044511e+01 -2.293895549e+02 -2.293895549e+02 +5.1350e-01 +4.7773e+00
1598 0 +2.493759967e+01 -2.298824003e+02 -2.298824003e+02 +5.4288e-01 +4.7555e+00
1606 0 +2.399412247e+01 -2.308258775e+02 -2.308258775e+02 +5.9179e-01 +4.7198e+00
1610 0 +2.307747811e+01 -2.317425219e+02 -2.317425219e+02 +6.2152e-01 +4.6986e+00
1614 0 +2.252984488e+01 -2.322901551e+02 -2.322901551e+02 +6.8041e-01 +4.6564e+00
1618 0 +2.176141433e+01 -2.330585857e+02 -2.330585857e+02 +6.8316e-01 +4.6549e+00
1622 0 +2.082824931e+01 -2.339917507e+02 -2.339917507e+02 +7.3478e-01 +4.6187e+00
1626 0 +2.012033741e+01 -2.346996626e+02 -2.346996626e+02 +7.7673e-01 +4.5897e+00
1630 0 +1.922118865e+01 -2.355988114e+02 -2.355988114e+02 +8.0376e-01 +4.5717e+00
1638 0 +1.874534180e+01 -2.360746582e+02 -2.360746582e+02 +8.3448e-01 +4.5507e+00
1646 0 +1.851016854e+01 -2.363098315e+02 -2.363098315e+02 +8.5846e-01 +4.5345e+00
1650 0 +1.810712646e+01 -2.367128735e+02 -2.367128735e+02 +8.7672e-01 +4.5224e+00
1654 0 +1.747499128e+01 -2.373450087e+02 -2.373450087e+02 +8.9949e-01 +4.5076e+00
1662 0 +1.712905070e+01 -2.376909493e+02 -2.376909493e+02 +9.2854e-01 +4.4884e+00
1666 0 +1.662172304e+01 -2.381982770e+02 -2.381982770e+02 +9.6151e-01 +4.4670e+00
1670 0 +1.589175190e+01 -2.389282481e+02 -2.389282481e+02 +9.8794e-01 +4.4503e+00
1678 0 +1.559624776e+01 -2.392237522e+02 -2.392237522e+02 +1.0136e+00 +4.4338e+00
1682 0 +1.523267259e+01 -2.395873274e+02 -2.395873274e+02 +1.0492e+00 +4.4113e+00
1686 0 +1.466184462e+01 -2.401581554e+02 -2.401581554e+02 +1.0669e+00 +4.4005e+00
1690 0 +1.430355902e+01 -2.405164410e+02 -2.405164410e+02 +1.1190e+00 +4.3682e+00
1694 0 +1.376820030e+01 -2.410517997e+02 -2.410517997e+02 +1.1240e+00 +4.3654e+00
1698 0 +1.316350699e+01 -2.416564930e+02 -2.416564930e+02 +1.1712e+00 +4.3369e+00
1702 0 +1.261145555e+01 -2.422085445e+02 -2.422085445e+02 +1.1979e+00 +4.3212e+00
1710 0 +1.239574059e+01 -2.424242594e+02 -2.424242594e+02 +1.2229e+00 +4.3064e+00
1714 0 +1.203762894e+01 -2.427823711e+02 -2.427823711e+02 +1.2436e+00 +4.2944e+00
1718 0 +1.149792313e+01 -2.433220769e+02 -2.433220769e+02 +1.2740e+00 +4.2771e+00
1726 0 +1.135191541e+01 -2.434680846e+02 -2.434680846e+02 +1.2919e+00 +4.2667e+00
1730 0 +1.111311353e+01 -2.437068865e+02 -2.437068865e+02 +1.3125e+00 +4.2551e+00
1734 0 +1.072831558e+01 -2.440916844e+02 -2.440916844e+02 +1.3374e+00 +4.2412e+00
1738 0 +1.024140605e+01 -2.445785940e+02 -2.445785940e+02 +1.3730e+00 +4.2216e+00
1742 0 +9.714672473e+00 -2.451053275e+02 -2.451053275e+02 +1.4108e+00 +4.2012e+00
1754 0 +9.473860465e+00 -2.453461395e+02 -2.453461395e+02 +1.4381e+00 +4.1864e+00
1758 0 +9.215533327e+00 -2.456044667e+02 -2.456044667e+02 +1.4592e+00 +4.1753e+00
1762 0 +8.820678447e+00 -2.459993216e+02 -2.459993216e+02 +1.4930e+00 +4.1577e+00
1766 0 +8.352689675e+00 -2.464673103e+02 -2.464673103e+02 +1.5279e+00 +4.1400e+00
1774 0 +8.246645942e+00 -2.465733541e+02 -2.465733541e+02 +1.5430e+00 +4.1322e+00
1778 0 +8.085363649e+00 -2.467346364e+02 -2.467346364e+02 +1.5639e+00 +4.1216e+00
1782 0 +7.832271705e+00 -2.469877283e+02 -2.469877283e+02 +1.5871e+00 +4.1102e+00
1786 0 +7.466172955e+00 -2.473538270e+02 -2.473538270e+02 +1.6121e+00 +4.0981e+00
1794 0 +7.341308864e+00 -2.474786911e+02 -2.474786911e+02 +1.6305e+00 +4.0891e+00
1798 0 +7.174663595e+00 -2.476453364e+02 -2.476453364e+02 +1.6563e+00 +4.0767e+00
1802 0 +6.907533343e+00 -2.479124667e+02 -2.479124667e+02 +1.6744e+00 +4.0683e+00
1806 0 +6.623641452e+00 -2.481963585e+02 -2.481963585e+02 +1.7053e+00 +4.0539e+00
1810 0 +6.320241686e+00 -2.484997583e+02 -2.484997583e+02 +1.7328e+00 +4.0416e+00
1818 0 +6.058691399e+00 -2.487613086e+02 -2.487613086e+02 +1.7629e+00 +4.0279e+00
1826 0 +6.014771251e+00 -2.488052287e+02 -2.488052287e+02 +1.7749e+00 +4.0225e+00
1834 0 +5.794111275e+00 -2.490258887e+02 -2.490258887e+02 +1.7950e+00 +4.0138e+00
1838 0 +5.588653300e+00 -2.492313467e+02 -2.492313467e+02 +1.8243e+00 +4.0011e+00
1842 0 +5.290625298e+00 -2.495293747e+02 -2.495293747e+02 +1.8522e+00 +3.9893e+00
1850 0 +5.216204973e+00 -2.496037950e+02 -2.496037950e+02 +1.8684e+00 +3.9825e+00
1854 0 +5.090059984e+00 -2.497299400e+02 -2.497299400e+02 +1.8837e+00 +3.9762e+00
1858 0 +4.889357626e+00 -2.499306424e+02 -2.499306424e+02 +1.9038e+00 +3.9681e+00
1870 0 +4.640293786e+00 -2.501797062e+02 -2.501797062e+02 +1.9431e+00 +3.9523e+00
1874 0 +4.421962130e+00 -2.503980379e+02 -2.503980379e+02 +1.9651e+00 +3.9439e+00
1882 0 +4.337998812e+00 -2.504820012e+02 -2.504820012e+02 +1.9817e+00 +3.9374e+00
1886 0 +4.262103849e+00 -2.505578962e+02 -2.505578962e+02 +2.0091e+00 +3.9268e+00
1890 0 +4.138751056e+00 -2.506812489e+02 -2.506812489e+02 +2.0125e+00 +3.9257e+00
1894 0 +3.952511922e+00 -2.508674881e+02 -2.508674881e+02 +2.0397e+00 +3.9157e+00
1898 0 +3.774386127e+00 -2.510456139e+02 -2.510456139e+02 +2.0665e+00 +3.9060e+00
1902 0 +3.575490539e+00 -2.512445095e+02 -2.512445095e+02 +2.0931e+00 +3.8968e+00
1910 0 +3.484936441e+00 -2.513350636e+02 -2.513350636e+02 +2.1103e+00 +3.8907e+00
1918 0 +3.440154068e+00 -2.513798459e+02 -2.513798459e+02 +2.1250e+00 +3.8856e+00
1922 0 +3.364426974e+00 -2.514555730e+02 -2.514555730e+02 +2.1375e+00 +3.8814e+00
1926 0 +3.242409686e+00 -2.515775903e+02 -2.515775903e+02 +2.1517e+00 +3.8767e+00
1930 0 +3.230337455e+00 -2.515896625e+02 -2.515896625e+02 +2.1929e+00 +3.8630e+00
1938 0 +3.072465112e+00 -2.517475349e+02 -2.517475349e+02 +2.1853e+00 +3.8657e+00
1942 0 +2.913787962e+00 -2.519062120e+02 -2.519062120e+02 +2.2113e+00 +3.8575e+00
1946 0 +2.789490048e+00 -2.520305100e+02 -2.520305100e+02 +2.2406e+00 +3.8484e+00
1950 0 +2.625181952e+00 -2.521948180e+02 -2.521948180e+02 +2.2644e+00 +3.8414e+00
1962 0 +2.532449751e+00 -2.522875502e+02 -2.522875502e+02 +2.3004e+00 +3.8307e+00
1966 0 +2.457532515e+00 -2.523624675e+02 -2.523624675e+02 +2.3046e+00 +3.8296e+00
1970 0 +2.348807629e+00 -2.524711924e+02 -2.524711924e+02 +2.3302e+00 +3.8224e+00
1974 0 +2.228888389e+00 -2.525911116e+02 -2.525911116e+02 +2.3512e+00 +3.8167e+00
1982 0 +2.183311581e+00 -2.526366884e+02 -2.526366884e+02 +2.3687e+00 +3.8120e+00
1986 0 +2.108529514e+00 -2.527114705e+02 -2.527114705e+02 +2.3827e+00 +3.8083e+00
1990 0 +2.000483443e+00 -2.528195166e+02 -2.528195166e+02 +2.4030e+00 +3.8032e+00
1998 0 +1.971890106e+00 -2.528481099e+02 -2.528481099e+02 +2.4144e+00 +3.8003e+00
2002 0 +1.926613112e+00 -2.528933869e+02 -2.528933869e+02 +2.4286e+00 +3.7968e+00
2006 0 +1.854345193e+00 -2.529656548e+02 -2.529656548e+02 +2.4449e+00 +3.7928e+00
2010 0 +1.756113339e+00 -2.530638867e+02 -2.530638867e+02 +2.4656e+00 +3.7880e+00
2018 0 +1.731777515e+00 -2.530882225e+02 -2.530882225e+02 +2.4767e+00 +3.7854e+00
2022 0 +1.690973626e+00 -2.531290264e+02 -2.531290264e+02 +2.4888e+00 +3.7826e+00
2026 0 +1.624782917e+00 -2.531952171e+02 -2.531952171e+02 +2.5044e+00 +3.7792e+00
6084 0 +1.591797896e+00 -2.532282021e+02 -2.532282021e+02 +2.5152e+00 +3.7768e+00
6088 0 +1.497570101e+00 -2.533224299e+02 -2.533224299e+02 +2.5374e+00 +3.7722e+00
6096 0 +1.466534545e+00 -2.533534655e+02 -2.533534655e+02 +2.5495e+00 +3.7696e+00
6104 0 +1.442963666e+00 -2.533770363e+02 -2.533770363e+02 +2.5612e+00 +3.7672e+00
6108 0 +1.405430909e+00 -2.534145691e+02 -2.534145691e+02 +2.5741e+00 +3.7646e+00
6112 0 +1.345657002e+00 -2.534743430e+02 -2.534743430e+02 +2.5876e+00 +3.7620e+00
6116 0 +1.297117534e+00 -2.535228825e+02 -2.535228825e+02 +2.6135e+00 +3.7571e+00
6120 0 +1.227396482e+00 -2.535926035e+02 -2.535926035e+02 +2.6249e+00 +3.7551e+00
6128 0 +1.197966986e+00 -2.536220330e+02 -2.536220330e+02 +2.6403e+00 +3.7523e+00
7941 0 +1.151939128e+00 -2.536680609e+02 -2.536680609e+02 +2.6544e+00 +3.7499e+00
7945 0 +1.106780007e+00 -2.537132200e+02 -2.537132200e+02 +2.6687e+00 +3.7475e+00
7949 0 +1.059609133e+00 -2.537603909e+02 -2.537603909e+02 +2.6959e+00 +3.7430e+00
7953 0 +9.948187940e-01 -2.538251812e+02 -2.538251812e+02 +2.7094e+00 +3.7411e+00
7961 0 +9.746873993e-01 -2.538453126e+02 -2.538453126e+02 +2.7216e+00 +3.7392e+00
7965 0 +9.462713495e-01 -2.538737287e+02 -2.538737287e+02 +2.7373e+00 +3.7369e+00
7969 0 +9.017273979e-01 -2.539182726e+02 -2.539182726e+02 +2.7497e+00 +3.7352e+00
7973 0 +8.665795965e-01 -2.539534204e+02 -2.539534204e+02 +2.7723e+00 +3.7321e+00
7977 0 +8.167161684e-01 -2.540032838e+02 -2.540032838e+02 +2.7845e+00 +3.7306e+00
7985 0 +7.986478160e-01 -2.540213522e+02 -2.540213522e+02 +2.7971e+00 +3.7290e+00
7989 0 +7.727811795e-01 -2.540472188e+02 -2.540472188e+02 +2.8125e+00 +3.7271e+00
7993 0 +7.332610430e-01 -2.540867390e+02 -2.540867390e+02 +2.8246e+00 +3.7258e+00
8001 0 +7.171463489e-01 -2.541028537e+02 -2.541028537e+02 +2.8350e+00 +3.7246e+00
8005 0 +6.907142479e-01 -2.541292858e+02 -2.541292858e+02 +2.8478e+00 +3.7232e+00
8009 0 +6.503531238e-01 -2.541696469e+02 -2.541696469e+02 +2.8664e+00 +3.7214e+00
8013 0 +6.224638474e-01 -2.541975362e+02 -2.541975362e+02 +2.8894e+00 +3.7191e+00
8017 0 +5.824085298e-01 -2.542375915e+02 -2.542375915e+02 +2.9034e+00 +3.7180e+00
8025 0 +5.710071545e-01 -2.542489928e+02 -2.542489928e+02 +2.9147e+00 +3.7170e+00
8029 0 +5.518397437e-01 -2.542681603e+02 -2.542681603e+02 +2.9241e+00 +3.7162e+00
8033 0 +5.225494429e-01 -2.542974506e+02 -2.542974506e+02 +2.9375e+00 +3.7152e+00
8045 0 +4.976463442e-01 -2.543223537e+02 -2.543223537e+02 +2.9583e+00 +3.7137e+00
8049 0 +4.734560590e-01 -2.543465439e+02 -2.543465439e+02 +2.9708e+00 +3.7129e+00
8053 0 +4.482783244e-01 -2.543717217e+02 -2.543717217e+02 +2.9887e+00 +3.7119e+00
8057 0 +4.193427509e-01 -2.544006572e+02 -2.544006572e+02 +3.0055e+00 +3.7111e+00
8065 0 +4.012143346e-01 -2.544187857e+02 -2.544187857e+02 +3.0189e+00 +3.7103e+00
8073 0 +3.963821245e-01 -2.544236179e+02 -2.544236179e+02 +3.0262e+00 +3.7100e+00
8077 0 +3.881217403e-01 -2.544318783e+02 -2.544318783e+02 +3.0331e+00 +3.7097e+00
8081 0 +3.741139760e-01 -2.544458860e+02 -2.544458860e+02 +3.0414e+00 +3.7094e+00
8085 0 +3.529204418e-01 -2.544670796e+02 -2.544670796e+02 +3.0579e+00 +3.7088e+00
8089 0 +3.283550768e-01 -2.544916449e+02 -2.544916449e+02 +3.0742e+00 +3.7084e+00
8097 0 +3.204948645e-01 -2.544995051e+02 -2.544995051e+02 +3.0829e+00 +3.7081e+00
8101 0 +3.148362759e-01 -2.545051637e+02 -2.545051637e+02 +3.0989e+00 +3.7077e+00
8105 0 +3.055961908e-01 -2.545144038e+02 -2.545144038e+02 +3.0987e+00 +3.7077e+00
8109 0 +2.907926059e-01 -2.545292074e+02 -2.545292074e+02 +3.1082e+00 +3.7076e+00
8113 0 +2.809915721e-01 -2.545390084e+02 -2.545390084e+02 +3.1307e+00 +3.7073e+00
8117 0 +2.680929181e-01 -2.545519071e+02 -2.545519071e+02 +3.1296e+00 +3.7074e+00
8121 0 +2.526363475e-01 -2.545673637e+02 -2.545673637e+02 +3.1440e+00 +3.7073e+00
8129 0 +2.449325957e-01 -2.545750674e+02 -2.545750674e+02 +3.1557e+00 +3.7073e+00
8133 0 +2.334228471e-01 -2.545865772e+02 -2.545865772e+02 +3.1681e+00 +3.7073e+00
8137 0 +2.182172419e-01 -2.546017828e+02 -2.546017828e+02 +3.1784e+00 +3.7074e+00
8145 0 +2.107317537e-01 -2.546092682e+02 -2.546092682e+02 +3.1890e+00 +3.7075e+00
8153 0 +2.063133941e-01 -2.546136866e+02 -2.546136866e+02 +3.1984e+00 +3.7076e+00
8157 0 +1.987677743e-01 -2.546212322e+02 -2.546212322e+02 +3.2050e+00 +3.7077e+00
8161 0 +1.872591943e-01 -2.546327408e+02 -2.546327408e+02 +3.2144e+00 +3.7080e+00
8169 0 +1.824160147e-01 -2.546375840e+02 -2.546375840e+02 +3.2234e+00 +3.7081e+00
8173 0 +1.753772232e-01 -2.546446228e+02 -2.546446228e+02 +3.2347e+00 +3.7084e+00
8177 0 +1.644766446e-01 -2.546555234e+02 -2.546555234e+02 +3.2443e+00 +3.7088e+00
10070 0 +1.527434254e-01 -2.546672566e+02 -2.546672566e+02 +3.2622e+00 +3.7094e+00
10074 0 +1.399953429e-01 -2.546800047e+02 -2.546800047e+02 +3.2764e+00 +3.7100e+00
10082 0 +1.339422835e-01 -2.546860577e+02 -2.546860577e+02 +3.2859e+00 +3.7104e+00
10090 0 +1.316366664e-01 -2.546883633e+02 -2.546883633e+02 +3.2927e+00 +3.7107e+00
10094 0 +1.278248881e-01 -2.546921751e+02 -2.546921751e+02 +3.2992e+00 +3.7110e+00
10098 0 +1.214926839e-01 -2.546985073e+02 -2.546985073e+02 +3.3065e+00 +3.7114e+00
10102 0 +1.135058967e-01 -2.547064941e+02 -2.547064941e+02 +3.3215e+00 +3.7122e+00
10106 0 +1.034793006e-01 -2.547165207e+02 -2.547165207e+02 +3.3339e+00 +3.7130e+00
10114 0 +9.977691985e-02 -2.547202231e+02 -2.547202231e+02 +3.3419e+00 +3.7135e+00
10122 0 +9.746512294e-02 -2.547225349e+02 -2.547225349e+02 +3.3500e+00 +3.7140e+00
10126 0 +9.354023443e-02 -2.547264598e+02 -2.547264598e+02 +3.3562e+00 +3.7144e+00
10130 0 +8.752924099e-02 -2.547324708e+02 -2.547324708e+02 +3.3638e+00 +3.7150e+00
10138 0 +8.446123140e-02 -2.547355388e+02 -2.547355388e+02 +3.3727e+00 +3.7156e+00
10142 0 +8.034182364e-02 -2.547396582e+02 -2.547396582e+02 +3.3842e+00 +3.7165e+00
10146 0 +7.418219566e-02 -2.547458178e+02 -2.547458178e+02 +3.3915e+00 +3.7171e+00
10154 0 +7.113996870e-02 -2.547488600e+02 -2.547488600e+02 +3.4020e+00 +3.7180e+00
10158 0 +6.641386344e-02 -2.547535861e+02 -2.547535861e+02 +3.4114e+00 +3.7188e+00
10162 0 +6.119489981e-02 -2.547588051e+02 -2.547588051e+02 +3.4202e+00 +3.7196e+00
10170 0 +5.735117669e-02 -2.547626488e+02 -2.547626488e+02 +3.4309e+00 +3.7206e+00
10182 0 +5.434671260e-02 -2.547656533e+02 -2.547656533e+02 +3.4411e+00 +3.7216e+00
10186 0 +5.114702789e-02 -2.547688530e+02 -2.547688530e+02 +3.4469e+00 +3.7221e+00
10190 0 +4.939933749e-02 -2.547706007e+02 -2.547706007e+02 +3.4646e+00 +3.7239e+00
10194 0 +4.877539106e-02 -2.547712246e+02 -2.547712246e+02 +3.4551e+00 +3.7230e+00
10198 0 +4.507305856e-02 -2.547749269e+02 -2.547749269e+02 +3.4651e+00 +3.7240e+00
10202 0 +4.047136942e-02 -2.547795286e+02 -2.547795286e+02 +3.4762e+00 +3.7252e+00
10210 0 +3.926252538e-02 -2.547807375e+02 -2.547807375e+02 +3.4820e+00 +3.7258e+00
10214 0 +3.748486475e-02 -2.547825151e+02 -2.547825151e+02 +3.4901e+00 +3.7267e+00
10218 0 +3.466416899e-02 -2.547853358e+02 -2.547853358e+02 +3.4982e+00 +3.7276e+00
10222 0 +3.110657763e-02 -2.547888934e+02 -2.547888934e+02 +3.5072e+00 +3.7287e+00
10230 0 +2.972390780e-02 -2.547902761e+02 -2.547902761e+02 +3.5141e+00 +3.7295e+00
10234 0 +2.859881544e-02 -2.547914012e+02 -2.547914012e+02 +3.5260e+00 +3.7309e+00
10238 0 +2.678882919e-02 -2.547932112e+02 -2.547932112e+02 +3.5265e+00 +3.7310e+00
10242 0 +2.397039662e-02 -2.547960296e+02 -2.547960296e+02 +3.5360e+00 +3.7322e+00
10246 0 +2.235833551e-02 -2.547976417e+02 -2.547976417e+02 +3.5503e+00 +3.7340e+00
10250 0 +1.999851081e-02 -2.548000015e+02 -2.548000015e+02 +3.5533e+00 +3.7344e+00
10547 0 +1.806934301e-02 -2.548019307e+02 -2.548019307e+02 +3.5658e+00 +3.7361e+00
10551 0 +1.572237703e-02 -2.548042776e+02 -2.548042776e+02 +3.5736e+00 +3.7372e+00
10559 0 +1.487527061e-02 -2.548051247e+02 -2.548051247e+02 +3.5805e+00 +3.7381e+00
10563 0 +1.362932145e-02 -2.548063707e+02 -2.548063707e+02 +3.5894e+00 +3.7393e+00
10567 0 +1.171166509e-02 -2.548082883e+02 -2.548082883e+02 +3.5973e+00 +3.7405e+00
10571 0 +1.067796594e-02 -2.548093220e+02 -2.548093220e+02 +3.6118e+00 +3.7425e+00
10575 0 +9.080026930e-03 -2.548109200e+02 -2.548109200e+02 +3.6154e+00 +3.7431e+00
10579 0 +7.634529322e-03 -2.548123655e+02 -2.548123655e+02 +3.6314e+00 +3.7454e+00
10583 0 +5.979729454e-03 -2.548140203e+02 -2.548140203e+02 +3.6378e+00 +3.7464e+00
10587 0 +5.177116215e-03 -2.548148229e+02 -2.548148229e+02 +3.6609e+00 +3.7498e+00
10591 0 +4.097892278e-03 -2.548159021e+02 -2.548159021e+02 +3.6587e+00 +3.7495e+00
10595 0 +2.873050980e-03 -2.548171269e+02 -2.548171269e+02 +3.6703e+00 +3.7513e+00
10603 0 +1.828562044e-03 -2.548181714e+02 -2.548181714e+02 +3.6854e+00 +3.7536e+00
10611 0 +1.608976742e-03 -2.548183910e+02 -2.548183910e+02 +3.6930e+00 +3.7547e+00
10615 0 +1.393233584e-03 -2.548186068e+02 -2.548186068e+02 +3.6941e+00 +3.7549e+00
10619 0 +1.084883575e-03 -2.548189151e+02 -2.548189151e+02 +3.7008e+00 +3.7558e+00
10623 0 +8.206493700e-04 -2.548191794e+02 -2.548191794e+02 +3.7042e+00 +3.7563e+00
10631 0 +7.268913409e-04 -2.548192731e+02 -2.548192731e+02 +3.7071e+00 +3.7568e+00
10635 0 +7.069270436e-04 -2.548192931e+02 -2.548192931e+02 +3.7118e+00 +3.7574e+00
10639 0 +6.775931224e-04 -2.548193224e+02 -2.548193224e+02 +3.7089e+00 +3.7570e+00
10643 0 +5.940189298e-04 -2.548194060e+02 -2.548194060e+02 +3.7110e+00 +3.7573e+00
10647 0 +4.688177203e-04 -2.548195312e+02 -2.548195312e+02 +3.7137e+00 +3.7577e+00
10655 0 +4.332051020e-04 -2.548195668e+02 -2.548195668e+02 +3.7155e+00 +3.7579e+00
10659 0 +3.743750018e-04 -2.548196256e+02 -2.548196256e+02 +3.7174e+00 +3.7582e+00
10663 0 +3.023777458e-04 -2.548196976e+02 -2.548196976e+02 +3.7192e+00 +3.7584e+00
10671 0 +2.700300218e-04 -2.548197300e+02 -2.548197300e+02 +3.7207e+00 +3.7586e+00
10679 0 +2.544983842e-04 -2.548197455e+02 -2.548197455e+02 +3.7218e+00 +3.7588e+00
10683 0 +2.293540923e-04 -2.548197706e+02 -2.548197706e+02 +3.7227e+00 +3.7589e+00
10687 0 +1.911248862e-04 -2.548198089e+02 -2.548198089e+02 +3.7239e+00 +3.7591e+00
10695 0 +1.768804948e-04 -2.548198231e+02 -2.548198231e+02 +3.7249e+00 +3.7592e+00
10699 0 +1.588558971e-04 -2.548198411e+02 -2.548198411e+02 +3.7264e+00 +3.7594e+00
10703 0 +1.334751406e-04 -2.548198665e+02 -2.548198665e+02 +3.7268e+00 +3.7594e+00
10707 0 +1.170823554e-04 -2.548198829e+02 -2.548198829e+02 +3.7287e+00 +3.7597e+00
10711 0 +1.043254419e-04 -2.548198957e+02 -2.548198957e+02 +3.7285e+00 +3.7596e+00
10715 0 +8.903477919e-05 -2.548199110e+02 -2.548199110e+02 +3.7296e+00 +3.7598e+00
10723 0 +8.286172883e-05 -2.548199171e+02 -2.548199171e+02 +3.7302e+00 +3.7598e+00
10727 0 +7.316526953e-05 -2.548199268e+02 -2.548199268e+02 +3.7310e+00 +3.7599e+00
10731 0 +5.991523153e-05 -2.548199401e+02 -2.548199401e+02 +3.7316e+00 +3.7600e+00
10739 0 +5.442019872e-05 -2.548199456e+02 -2.548199456e+02 +3.7322e+00 +3.7601e+00
10743 0 +5.168028517e-05 -2.548199483e+02 -2.548199483e+02 +3.7331e+00 +3.7602e+00
10747 0 +5.125202171e-05 -2.548199487e+02 -2.548199487e+02 +3.7326e+00 +3.7601e+00
10751 0 +4.549829529e-05 -2.548199545e+02 -2.548199545e+02 +3.7331e+00 +3.7602e+00
10755 0 +3.755786830e-05 -2.548199624e+02 -2.548199624e+02 +3.7336e+00 +3.7602e+00
10763 0 +3.481802338e-05 -2.548199652e+02 -2.548199652e+02 +3.7340e+00 +3.7603e+00
10767 0 +3.088564341e-05 -2.548199691e+02 -2.548199691e+02 +3.7347e+00 +3.7603e+00
